区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
新都区,翡翠香城,510114202366619,5、6号楼,120,028-83375858,2023-02-24,09:00:00,2023-02-25,17:00:00,2023-03-07,00:00:00,2023-03-09,00:00:00,2023-02-24,08:59:59,正在报名,新都区蓉都大道北二段168号
新都区,成都轮滑运动中心,510114202366730,2号楼,155,028-61659888,2023-02-23,09:00:00,2023-02-24,17:00:00,2023-03-05,00:00:00,2023-03-07,00:00:00,2023-02-23,08:59:59,正在报名,成都轮滑运动中心项目位于四川省成都市新都区斑竹园街道泽云路59号
彭州市,锦云华庭(南）,510182202366617,第6栋,85,13348959385,2023-02-23,09:00:00,2023-02-23,17:00:00,2023-02-25,00:00:00,2023-02-27,00:00:00,报名结束,None
新都区,德益金龙郡,510114202366725,3栋,129,028-61666600,2023-02-22,09:00:00,2023-02-23,17:00:00,2023-03-03,00:00:00,2023-03-06,00:00:00,2023-02-22,08:59:59,报名结束,德益金龙郡营销中心（成都市新都区新繁街道紫金路68号）
郫都区,云玺小区,510117202366616,3栋（二号地块）,32,028-62002255,2023-02-21,09:00:00,2023-02-21,17:00:00,2023-02-25,00:00:00,2023-02-26,00:00:00,2023-02-21,08:59:59,报名结束,四川省成都市郫都区郫筒街道东大街388号（龙湖恒邦云玺销售中心）
新都区,中梁御景台邸,510114202366723,2、10号楼,156,028-89896888,2023-02-21,09:00:00,2023-02-22,17:00:00,2023-03-02,00:00:00,2023-03-04,00:00:00,2023-02-21,08:59:59,报名结束,成都市新都区斑竹园街道新竹大道一段521号
郫都区,鑫苑悦秀名家,510117202366613,9栋、13栋（II-1地块）,264,028-67399999,2023-02-17,09:00:00,2023-02-18,17:00:00,2023-02-25,00:00:00,2023-03-01,00:00:00,2023-02-17,08:59:59,报名结束,成都鑫苑城销售中心现场成都市郫都区郫筒蜀信路一段100号
青羊区,天湖翠林小区,510105202366612,5、9、13号楼,140,028-85060909,2023-02-16,09:00:00,2023-02-17,17:00:00,2023-02-25,00:00:00,2023-03-01,00:00:00,2023-02-16,08:59:59,报名结束,成都市青羊区高坎路99号（天湖翠林小区项目营销中心）
成华区,华建锦院,510108202365811,13号楼、18号楼,73,028-85868888,2023-02-15,09:00:00,2023-02-16,17:00:00,2023-02-26,00:00:00,2023-02-27,00:00:00,2023-02-15,08:59:59,报名结束,联系地址:华建锦院营销中心（四川省成都市成华区和泰东一路88号）
温江区,至善雅居,510115202366514,5-11栋,309,028-82748888,2023-02-10,09:00:00,2023-02-11,17:00:00,2023-02-17,23:59:59,2023-02-19,23:59:59,2023-02-10,08:59:59,报名结束,成都市温江区鸣远路333号-至善雅居营销中心。
双流区,明信天壹名邸,510116202366511,15、16号楼,172,028-83228822,2023-02-09,09:00:00,2023-02-10,17:00:00,2023-02-12,17:00:00,2023-02-19,17:00:00,2023-02-09,08:59:59,报名结束,成都市双流区西航港街道九龙湖九组2000号21栋明信天府壹号营销中心
金牛区,龙湖香港置地瑰云里,510106202366413,地块1：4、5、19号楼；地块2：3号楼,96,028-85575588,2023-02-08,09:00:00,2023-02-09,17:00:00,2023-02-14,17:00:00,2023-02-14,17:00:00,2023-02-08,08:59:59,报名结束,成都市金牛区金樽三街69号（龙湖香港置地瑰云里营销中心）
金牛区,熙门悦著名邸,510106202366411,1号楼,74,028-82886666,2023-02-07,09:00:00,2023-02-08,17:00:00,2023-02-19,00:00:00,2023-02-21,00:00:00,2023-02-07,08:59:59,报名结束,成都市金牛区二环路北一段151号（熙门悦著名邸营销中心）
金牛区,招商未来公园城,510106202366217,1号地块8号楼,32,028-83326888,2023-02-03,09:00:00,2023-02-04,17:00:00,2023-02-16,00:00:00,2023-02-18,00:00:00,2023-02-03,08:59:59,报名结束,招商未来公园营销中心（成都市金牛区天高路367号）
天府新区,龙光天瀛二期小区,510110202366213,1、8号楼,56,028-87786600,2023-02-01,09:00:00,2023-02-02,17:00:00,2023-02-10,00:00:00,2023-02-10,00:00:00,2023-02-01,08:59:59,报名结束,成都市天府新区蜡梓路与桐子湾路交汇处龙光天瀛二期售楼部
龙泉驿区,龙湖焕城,510112202366212,地块一3栋、地块三3栋,200,028-62252288,2023-01-31,09:00:00,2023-01-31,17:00:00,2023-02-11,00:00:00,2023-02-12,00:00:00,2023-01-31,08:59:59,报名结束,成都市龙泉驿区桃都大道中段（龙湖焕城销售中心)
金牛区,交投电建洺悦天宸小区,510106202366211,3、4号楼,60,028-85088833,2023-01-30,09:00:00,2023-01-31,17:00:00,2023-02-10,17:00:00,2023-02-10,17:00:00,2023-01-30,08:59:59,报名结束,四川省成都市金牛区金粮路与百草路交汇处（交投电建国宾江山营销中心）
新都区,锦水香榭,510114202366134,34号楼,392,028-83072777,2023-01-28,09:00:00,2023-01-29,17:00:00,2023-02-05,00:00:00,2023-02-08,00:00:00,2023-01-28,08:59:59,报名结束,成都市新都区新都街道兴城大道533号（销售中心)
青羊区,华府金沙名城,510105202366131,2号楼,332,028-60203333,2023-01-28,09:00:00,2023-01-29,17:00:00,2023-02-11,17:00:00,2023-02-11,17:00:00,2023-01-28,08:59:59,报名结束,成都市青羊区清江西路76号（华府金沙名城销售中心）
温江区,熙畔别院,510115202366135,18、19、20、21号楼,296,028-82626333,2023-01-28,09:00:00,2023-01-29,17:00:00,2023-02-03,23:59:59,2023-02-06,23:59:59,2023-01-28,08:59:59,报名结束,成都市温江区江宁中路88号熙畔别院营销中心
龙泉驿区,加德首座,510112202366136,4、5栋,116,028-80278999,2023-01-28,09:00:00,2023-01-28,17:00:00,2023-02-07,00:00:00,2023-02-09,00:00:00,2023-01-28,08:59:59,报名结束,加德首座营销中心（具体地址：成都市龙泉驿区蜀王大道北段33号）
龙泉驿区,昆仑御小区,510112202366129,21、22栋,108,028-65068888,2023-01-20,09:00:00,2023-01-20,17:00:00,2023-02-05,00:00:00,2023-02-06,00:00:00,2023-01-20,08:59:59,报名结束,华润置地昆仑御营销中心（具体地址：成都市龙泉驿区成洛大道鹿角五组公交站旁）
龙泉驿区,高线未来城,510112202366130,6号地块1、5栋,98,028-65060000,2023-01-20,09:00:00,2023-01-20,17:00:00,2023-02-05,00:00:00,2023-02-06,00:00:00,2023-01-20,08:59:59,报名结束,四川省成都市龙泉驿区大面杜鹃街170号（推广名：高线公园营销中心）
新都区,翰香悦府,510114202366015,48、49号楼,256,028-89397777,2023-01-19,09:00:00,2023-01-20,17:00:00,2023-02-05,00:00:00,2023-02-07,00:00:00,2023-01-19,08:59:59,报名结束,领地悦府营销中心（成都市新都区新都学院路东段600号）
青羊区,金沙宸宇公馆,510105202366124,4-19号楼,32,028-83383316,2023-01-19,09:00:00,2023-01-19,17:00:00,2023-02-01,18:00:00,2023-02-01,18:00:00,2023-01-19,08:59:59,报名结束,成都市青羊区黄苑街599号（金沙宸宇租售中心）
成华区,鹭鸣北湖名邸,510108202366120,13、26、28号楼,76,028-69097777,2023-01-18,09:00:00,2023-01-18,17:00:00,2023-01-20,17:00:00,2023-01-20,17:00:00,2023-01-18,08:59:59,报名结束,联系地址:鹭鸣北湖名邸销售中心
龙泉驿区,高线未来城,510112202366122,7号地块4、5栋,28,028-65060000,2023-01-18,09:00:00,2023-01-18,17:00:00,2023-02-03,00:00:00,2023-02-04,00:00:00,2023-01-18,09:00:00,报名结束,四川省成都市龙泉驿区大面杜鹃街170号（推广名：高线公园营销中心）
双流区,卓越南城,510116202366117,29、30号楼,428,028-85755777,2023-01-17,09:00:00,2023-01-18,17:00:00,2023-01-20,17:00:00,2023-02-05,17:00:00,2023-01-17,08:59:59,报名结束,成都市双流区空港一路一段189号卓越南城售楼处
龙泉驿区,金科中梁美院小区,510112202366116,20、21栋,32,028-63285518,2023-01-17,09:00:00,2023-01-17,17:00:00,2023-02-01,00:00:00,2023-02-03,00:00:00,2023-01-17,08:59:59,报名结束,成都市龙泉驿区柏合街道曲柏西路99号（推广名：金科中梁美院营销中心）
